file_name,text
COCO_val2014_000000345559.jpg,A woman eating a variety of different food off of a white plate.
COCO_val2014_000000345560.jpg,A man looks at himself in the mirror of a motorcycle.
COCO_val2014_000000345580.jpg,A zebra standing on a sandy piece of land.
COCO_val2014_000000345595.jpg,A man and woman are signing autographs for fans.
COCO_val2014_000000345618.jpg,"A plate contains curry, rice, and green vegetables."
COCO_val2014_000000345665.jpg,A man eating a chili dog outside on a sunny day.
COCO_val2014_000000345711.jpg,A street sign against a sky with many clouds
COCO_val2014_000000345822.jpg,Four men hold a kite shaped like a clock.
COCO_val2014_000000345823.jpg,A stop sign at an intersection with water in background.
COCO_val2014_000000345847.jpg,A woman in a white shirt and black tie takes a selfie.
COCO_val2014_000000345848.jpg,A group of people are on bikes on a busy street.
COCO_val2014_000000345869.jpg,an old church tower with clocks on all four sides
COCO_val2014_000000345930.jpg,A stop light has a blue sign with a P.
COCO_val2014_000000345937.jpg,A child stands next to a fence and watches sheep in a field.
COCO_val2014_000000345941.jpg,A plate with an ice cream dessert on it
COCO_val2014_000000345960.jpg,A woman standing barefoot in front of a kitchen stove.
COCO_val2014_000000345961.jpg,A woman returning a tennis volley on clay court.
COCO_val2014_000000345979.jpg,A close up of a person wearing a bow tie posing for a photo.
COCO_val2014_000000345988.jpg,American Airlines 747 jet very soon after takeoff.
COCO_val2014_000000345993.jpg,A man in a suit and top had holds a monacle as two people sitting next to him laugh.
COCO_val2014_000000346006.jpg,Yellow utility truck parked inside a warehouse by itself.
COCO_val2014_000000346011.jpg,a person that is jumping a skateboard on some concrete
COCO_val2014_000000346013.jpg,A vase of flowers is sitting on a white table.
COCO_val2014_000000346138.jpg,"Several dishes of food are shown including noodles, rice and egg."
COCO_val2014_000000346140.jpg,A parent skiing down the slopes with their child.
COCO_val2014_000000346154.jpg,Two young girls getting pizza at a child's party.
COCO_val2014_000000346175.jpg,A person holds his arms out while riding a skateboard down the street.
COCO_val2014_000000346214.jpg,A dragon kite that is in the sky.
COCO_val2014_000000346232.jpg,Three men who are walking in the sand.
COCO_val2014_000000346262.jpg,A grilled sandwich sits on a white plate.
COCO_val2014_000000346265.jpg,Two different pictures of a giraffe at the zoo.
COCO_val2014_000000346275.jpg,a boy jumping his skate board over some steps
COCO_val2014_000000346334.jpg,Two large bears roam around a grassy field.
COCO_val2014_000000346337.jpg,A black dog laying on a black velvet couch.
COCO_val2014_000000346343.jpg,A couple of people with luggage waiting for a train.
COCO_val2014_000000346377.jpg,Two boats pulled ashore in the sand on a river bank.
COCO_val2014_000000346412.jpg,A filed full of cattle laying on lush green grass.
COCO_val2014_000000346482.jpg,A view of a river taken from an airplane.
COCO_val2014_000000346560.jpg,A woman in the kitchen preparing a meal.
COCO_val2014_000000346577.jpg,A person on a surfboard in the water.
COCO_val2014_000000346586.jpg,A man changing the channel with a remote.
COCO_val2014_000000346589.jpg,a couple of men are standing on a snowy hill
COCO_val2014_000000346596.jpg,A bicycle with a basket is parked on a snowy path.
COCO_val2014_000000346642.jpg,There are many boats on the clear blue sea.
COCO_val2014_000000346645.jpg,A picture of a steak on a plate on a table.
COCO_val2014_000000346687.jpg,"A person walking and balancing on the front of a surfboard, in a calm body of water, with a person standing in the water behind the board."
COCO_val2014_000000346702.jpg,"A kitchen with white cabinets, stove, and refrigerator"
COCO_val2014_000000346707.jpg,A batch of green banana's next to a large set of red banana's.
COCO_val2014_000000346716.jpg,Double decker buses in progress down a crowded street.
COCO_val2014_000000346717.jpg,a skateboarder jumps over a stone dome with silver domes in front of it and bicycler behind him .
COCO_val2014_000000346752.jpg,A plate with oranges and cups on the table
COCO_val2014_000000346759.jpg,A plane sitting on a runway with trucks behind it.
COCO_val2014_000000346774.jpg,A woman sitting at a table with a plate of food.
COCO_val2014_000000346788.jpg,a close up of a person in the kitchen holding a sandwich
COCO_val2014_000000346821.jpg,The pitcher is winding up to make the pitch.
COCO_val2014_000000346863.jpg,A young person is drinking some water on a sunny day.
COCO_val2014_000000346865.jpg,There are two cats near a screened window.
COCO_val2014_000000346904.jpg,A bus driving down a road by a building.
COCO_val2014_000000346905.jpg,The elephant family is walking down the road.
COCO_val2014_000000346932.jpg,Banana trees and other tropical plants around a small building behind a wire fence.
COCO_val2014_000000346940.jpg,a tea pot is steaming on the stove top
COCO_val2014_000000346954.jpg,A light rail train has stopped at a station in the city.
COCO_val2014_000000346965.jpg,a man standing outside holding a small dog
COCO_val2014_000000346972.jpg,A girl standing at a kitchen sink with a rag in her hand.
COCO_val2014_000000346985.jpg,A tabby cat laying down in a white sink near a toothbrush.
COCO_val2014_000000347023.jpg,Man sitting in majestic pose along the wall of building.
COCO_val2014_000000347058.jpg,A plate of finger food containing meat located on a table.
COCO_val2014_000000347087.jpg,A person is pouring wine into a wine glass.
COCO_val2014_000000347099.jpg,A warning sign indicating a crossing for ducks.
COCO_val2014_000000347113.jpg,kitchen with a wooden kitchen island and checkered floor
COCO_val2014_000000347144.jpg,three people standing in front of a cake with a sword
COCO_val2014_000000347145.jpg,The vase of flowers is sitting in the window.
COCO_val2014_000000347150.jpg,this is a bathroom with brown and grey tile
COCO_val2014_000000347163.jpg,A red stop sign sitting above a no parking sign.
COCO_val2014_000000347170.jpg,Man in white tank top and green shoes skate boarding.
COCO_val2014_000000347171.jpg,A family is over the water sitting on a nice sofa.
COCO_val2014_000000347172.jpg,some road signs besides a road in the street
COCO_val2014_000000347174.jpg,A girl is sleeping in a bed with the light on.
COCO_val2014_000000347179.jpg,Men and women sitting outside of a sheep enclosure.
COCO_val2014_000000347203.jpg,A man takes freshly baked muffins out of the oven.
COCO_val2014_000000347216.jpg,Lunch with salad and dressing with pita bread.
COCO_val2014_000000347228.jpg,A man has stuffed a jelly doughnut into his mouth.
COCO_val2014_000000347233.jpg,A three range stove top with nothing cooking on it.
COCO_val2014_000000347253.jpg,An airplane parked at the airport loading cargo.
COCO_val2014_000000347254.jpg,Bearded man in a suit about to enjoy an adult beverage
COCO_val2014_000000347265.jpg,A young woman skiing through a snow covered forest.
COCO_val2014_000000347276.jpg,Broccoli florets topped with hollandaise sauce on a white plate.
COCO_val2014_000000347335.jpg,A white plate topped with three different types of foods.
COCO_val2014_000000347352.jpg,A picture of a man's face next to another picture of a person's arm holding a glass of wine and a remote control.
COCO_val2014_000000347367.jpg,An airplane is going over a steep mountain.
COCO_val2014_000000347370.jpg,An orange that has a green colored peel.
COCO_val2014_000000347389.jpg,A TV on top of a table and and an old video machine is sitting beneath it.
COCO_val2014_000000347390.jpg,A woman is looking at the laptop in the classroom.
COCO_val2014_000000347422.jpg,a long wooden bench on a boat on the ocean water
COCO_val2014_000000347456.jpg,A mother elephant and her baby are in a grassy enclosure.
COCO_val2014_000000347460.jpg,Power lines next to a roadway and some traffic signals.
COCO_val2014_000000347515.jpg,A person wiping out on a surfboard on a wave.
COCO_val2014_000000347529.jpg,A bear in the top of a tree holding on so he does not fall out of it.
COCO_val2014_000000347535.jpg,An old black and white photo of a city street with a large cathedral on the right hand side.
COCO_val2014_000000347544.jpg,There is an old multi colored volvo parked next to a motel
COCO_val2014_000000347557.jpg,Three large elephants are strolling beside a small younger one.
COCO_val2014_000000347558.jpg,This kitchen is well decorated but not colorful.
COCO_val2014_000000347568.jpg,A banana sits in front of some Christmas dishes.
COCO_val2014_000000347620.jpg,an  image of a woman carrying an umbrella
COCO_val2014_000000347630.jpg,A large elephant walking across a field of grass.
COCO_val2014_000000347666.jpg,this is a horse and a dog by the water
COCO_val2014_000000347675.jpg,A person holding a small banana in their hand.
COCO_val2014_000000347688.jpg,A person hitting a tennis ball with a racquet.
COCO_val2014_000000347693.jpg,A couple of windows sitting inside of a room.
COCO_val2014_000000347695.jpg,A blonde woman adjusting a mans neck tie.
COCO_val2014_000000347724.jpg,Carrots and other vegetables are on display for sale at a market.
COCO_val2014_000000347747.jpg,Train yards are usually not very attractive places.
COCO_val2014_000000347753.jpg,A bathroom with a toilet next to a white tub.
COCO_val2014_000000347768.jpg,a long bus is crossing in front of a s.u.v
COCO_val2014_000000347772.jpg,A baseball player is getting ready to hit a ball
COCO_val2014_000000347790.jpg,A number of books laying on a bed.
COCO_val2014_000000347818.jpg,Someone is flying a red white and blue kite on a field.
COCO_val2014_000000347819.jpg,A white plate with a serving of food on it
COCO_val2014_000000347823.jpg,Two children eating cake together at a party.
COCO_val2014_000000347836.jpg,A man and boy ride horse and stir up dust.
COCO_val2014_000000347936.jpg,A tabletop is full of homemeade desserts and they look appetizing.
COCO_val2014_000000347950.jpg,A dog carrying a Frisbee in its mouth running on a grass lawn.
COCO_val2014_000000347953.jpg,i think this is a photo of two birds in flight
COCO_val2014_000000347965.jpg,A brown teddy bear sitting next to a wall with a painting.
COCO_val2014_000000347982.jpg,An old antique bike sitting in front of a glass window.
COCO_val2014_000000347995.jpg,A woman with a baby lies in bed next to a dog.
COCO_val2014_000000348045.jpg,A view of a bunch of urinals with stickers above them.
COCO_val2014_000000348083.jpg,A living room filled with lots of furniture and a TV.
COCO_val2014_000000348087.jpg,A very big pretty clock on a pole near the street.
COCO_val2014_000000348091.jpg,a red desk chair in a small room
COCO_val2014_000000348092.jpg,"A racer on a red, white and blue motorcycle leaning into a turn."
COCO_val2014_000000348140.jpg,A colorful canoe coasting the lake by many people.
COCO_val2014_000000348162.jpg,A man is cutting into a piece of cake
COCO_val2014_000000348186.jpg,a black teddy bear made to look like its looking over a balcony
COCO_val2014_000000348216.jpg,Your guess is as good as mine as to what these objects are.
COCO_val2014_000000348235.jpg,Two zebra standing next to each other in a field.
COCO_val2014_000000348243.jpg,A chubby black pony in a pasture looking ahead.
COCO_val2014_000000348263.jpg,A boy in a baseball uniform poses in front of a fire place.
COCO_val2014_000000348379.jpg,"A protest to ""stand together and stop evictions."""
COCO_val2014_000000348400.jpg,A man leaving a taxi carries luggage and an umbrella.
COCO_val2014_000000348447.jpg,"A man in a kitchen handling food, with another man in the background."
COCO_val2014_000000348469.jpg,A man in yellow jersey and red helmet holding a baseball bat.
COCO_val2014_000000348474.jpg,A woman tends to horses on a farm.
COCO_val2014_000000348475.jpg,a road lined with trees with large mountains in the background
COCO_val2014_000000348481.jpg,"A laptop, phone, keys and other accessories sitting on a table."
COCO_val2014_000000348483.jpg,a black and white photo with a bench grass and trees
COCO_val2014_000000348488.jpg,A brown vase has four black horses on it.
COCO_val2014_000000348496.jpg,A river with a road by it has many boats from kayaks to sailboats.
COCO_val2014_000000348519.jpg,A sandwich filled with meat on a plate with salad.
COCO_val2014_000000348522.jpg,Man sitting on stone bench looking at cell phone.
COCO_val2014_000000348571.jpg,a close up of a person covered in snow sitting on the ground next to an oven
COCO_val2014_000000348584.jpg,Two parking meters buried in snow with only their fronts showing.
COCO_val2014_000000348594.jpg,A group of people are playing frisbee on the beach
COCO_val2014_000000348631.jpg,A surfer is riding a large wave out in the water.
COCO_val2014_000000348648.jpg,A fire hydrant stands out on the bright yellow wall.
COCO_val2014_000000348701.jpg,A skateboarder is doing tricks at a skate park.
COCO_val2014_000000348708.jpg,A bowl with something in it with a banana next to it
COCO_val2014_000000348720.jpg,two cats stand on a toilet to peer out a window
COCO_val2014_000000348730.jpg,A person on a skate board riding the down the street.
COCO_val2014_000000348791.jpg,Black and white photograph of a woman looking at a cellphone.
COCO_val2014_000000348795.jpg,A skier is getting equipped and ready to perform.
COCO_val2014_000000348829.jpg,A snowy neighborhood and stop sign are at Winter Street.
COCO_val2014_000000348838.jpg,a little kid is standing in a kitchen
COCO_val2014_000000348877.jpg,A small pizza on a wooden cutting board.
COCO_val2014_000000348881.jpg,View from gate of jet connected to jet way for passengers to board or deplane
COCO_val2014_000000348887.jpg,A small child at the eaters edge with a surfboard
COCO_val2014_000000348896.jpg,a chair and an umbrella at the beach
COCO_val2014_000000348905.jpg,A person in the ocean using something to shoot water into the air.
COCO_val2014_000000348913.jpg,A white couch with a mattress sitting before a blue wall.
COCO_val2014_000000348931.jpg,An elephant is walking in an open area with a log on the ground behind him.
COCO_val2014_000000348941.jpg,The man is holding a piece of cake on a plate.
COCO_val2014_000000348973.jpg,A little girl sitting in front of a table with a pizza.
COCO_val2014_000000348982.jpg,The lady holds a small box kite on a string.
COCO_val2014_000000349021.jpg,Thomas the tank traveling down train tracks next to a  bush.
COCO_val2014_000000349090.jpg,"a guy in a suit with a badge, taking a selfie."
COCO_val2014_000000349101.jpg,A car accident between a car and a bus
COCO_val2014_000000349130.jpg,A cat is sitting on the kitchen table staring at a glass.
COCO_val2014_000000349152.jpg,A few boxes of glazed donuts on a table.
COCO_val2014_000000349184.jpg,A woman sits on a bench watching the park.
COCO_val2014_000000349185.jpg,A dump truck unloading dirt in an open field.
COCO_val2014_000000349203.jpg,Four men play tennis together on a sunny day.
COCO_val2014_000000349302.jpg,two giraffes standing under a tree to get some shade
COCO_val2014_000000349310.jpg,a bus that is parked outside of a building
COCO_val2014_000000349321.jpg,This is a picture of a newly remodeled fireplace .
COCO_val2014_000000349324.jpg,A train with train cars and some wires above it
COCO_val2014_000000349344.jpg,A car show features a yellow hot wheels car.
COCO_val2014_000000349402.jpg,This room has several bunches of bananas hanging on poles.
COCO_val2014_000000349414.jpg,A smiling man holding a knife near a cake.
COCO_val2014_000000349418.jpg,A woman tennis player serving the ball in a clay court tennis match.
COCO_val2014_000000349430.jpg,Three men with surfboards standing on the beach.
COCO_val2014_000000349437.jpg,A man and a woman are riding a motorcycle.
COCO_val2014_000000349438.jpg,A man flying through the air while on a skateboard.
COCO_val2014_000000349459.jpg,A commercial airplane sitting in an airport runway.
COCO_val2014_000000349469.jpg,Two zebra standing next to each other on a dry grass field.
COCO_val2014_000000349480.jpg,A group of elephants on a grass surface.
COCO_val2014_000000349483.jpg,Two people laying on a green bunk beds
COCO_val2014_000000349485.jpg,Fresh fruits and vegetables sit for sale at a store.
COCO_val2014_000000349486.jpg,An elephant scraping up a large tree with its tusks.
COCO_val2014_000000349489.jpg,Coffee and cookies served on a blue plate.
COCO_val2014_000000349525.jpg,toaster oven set up on table in a communal room
COCO_val2014_000000349559.jpg,"A boy wearing a helmet sits on a skateboard, on the sidewalk"
COCO_val2014_000000349575.jpg,a street pole with a clock on the top of it
COCO_val2014_000000349579.jpg,A foreign street sign that's covered in snow.
COCO_val2014_000000349590.jpg,A nerdy woman brushing her teeth with a friend nearby.
COCO_val2014_000000349594.jpg,A small boy in a striped shirt eating something.
COCO_val2014_000000349622.jpg,A man doing a skateboard trick on a ramp.
COCO_val2014_000000349642.jpg,A woman is sitting on a bench with a dog behind her.
COCO_val2014_000000349678.jpg,two flags flying in the wind while atop a train station clock.
COCO_val2014_000000349689.jpg,A town square with many pedestrians walking about.
COCO_val2014_000000349697.jpg,Two women in the calm water on paddle boards and wearing wet suits.
COCO_val2014_000000349737.jpg,"A computer station with monitor, keyboard and personal items."
COCO_val2014_000000349754.jpg,A male surfer on a surfboard riding an ocean wave
COCO_val2014_000000349776.jpg,A puppy sneaking up on a cat laying in a grassy area.
COCO_val2014_000000349794.jpg,A yellow piece of heavy machinery stands in front of a background of trees.
COCO_val2014_000000349804.jpg,Three airplanes on display with a safety fence.
COCO_val2014_000000349837.jpg,Various size white refrigerators on display in dark room.
COCO_val2014_000000349841.jpg,A large SBS Transit bus is traveling down the street.
COCO_val2014_000000349860.jpg,A BOY WITH A BLUE SHIRT AND JEAN PANTS DOING A TRICK WITH HIS SKATEBOARD
COCO_val2014_000000349868.jpg,a red and white plane and a blue and white plane
COCO_val2014_000000349888.jpg,A cat on a table watches a show on tv
COCO_val2014_000000349896.jpg,Elephants roaming freely on a grassy field during the day.
COCO_val2014_000000349915.jpg,A smoky living room with a large bay window.
COCO_val2014_000000349918.jpg,An office desk with 2 monitors and a laptop
COCO_val2014_000000349926.jpg,A group of people on a grass field together playing a game with a frisbee.
COCO_val2014_000000349936.jpg,"A living area with chair, sofa and television by windows."
COCO_val2014_000000349964.jpg,A dog is laying in the grass with a red frisbee
COCO_val2014_000000350000.jpg,A number of red umbrellas and beach chairs near the ocean.
COCO_val2014_000000350002.jpg,a woman in a dress and pale makeup sitting by a table
COCO_val2014_000000350003.jpg,A firetruck is near a brown building off a side street that veers from a main road.
COCO_val2014_000000350019.jpg,A little boy is playing with a suitcase.
COCO_val2014_000000350023.jpg,A street that has four lanes of traffic.
COCO_val2014_000000350035.jpg,A slightly overcooked homemade personal sized pizza with meat and red peppers.
COCO_val2014_000000350051.jpg,a brown and white horse is eating some hay
COCO_val2014_000000350054.jpg,Cat sitting on cabinet in front of large screen television.
COCO_val2014_000000350075.jpg,Two kittens are sitting in a bowl next to each other.
COCO_val2014_000000350084.jpg,A large dump truck at a construction site
COCO_val2014_000000350099.jpg,A boy wearing a suit riding a skateboard down the road
COCO_val2014_000000350107.jpg,a close up of a person measuring and cutting a green substance
COCO_val2014_000000350122.jpg,A woman walking a bike down a walkway in a  train station.
COCO_val2014_000000350132.jpg,there are many pictures of a man catching a frisbee
COCO_val2014_000000350133.jpg,a black kitty laying on a bench licking its paw
COCO_val2014_000000350134.jpg,An elephant with it's trunk laying on a white gate.
COCO_val2014_000000350157.jpg,A sign letting drivers know that pedestrians will be crossing.
COCO_val2014_000000350160.jpg,A boy lying a cross his bed with the lap top
COCO_val2014_000000350167.jpg,A man running along the beach with his surfboard in the water.
COCO_val2014_000000350171.jpg,A tennis player on a court in the middle of a serve.
COCO_val2014_000000350230.jpg,a tiled kitchen with some appliances inside of it
COCO_val2014_000000350231.jpg,A woman sitting at a table next to a table.
COCO_val2014_000000350251.jpg,A metal microwave sitting on a counter top.
COCO_val2014_000000350262.jpg,A field of sheep with trees in background and a ground fog.
COCO_val2014_000000350267.jpg,Many people are listening to a lecture on their laptops.
COCO_val2014_000000350270.jpg,an image of a plate and a skillet with food in them
COCO_val2014_000000350278.jpg,A closeup of a zebra in a field.
COCO_val2014_000000350289.jpg,Two surfers on the beach in front of the ocean with a large glare of haze on one of them.
COCO_val2014_000000350309.jpg,A yellow bus parked in a parking lot.
COCO_val2014_000000350340.jpg,A meal tray with a hot dog and fries.
COCO_val2014_000000350341.jpg,A basket of bread with a small bird eating it.
COCO_val2014_000000350389.jpg,a dog lying on a couch and sleeping
COCO_val2014_000000350405.jpg,A man is snowboarding past blue markers on a mountain.
COCO_val2014_000000350416.jpg,A man flying a yellow and black kite.
COCO_val2014_000000350444.jpg,Young boys in team uniforms are playing soccer in a field.
COCO_val2014_000000350447.jpg,A tennis player in a white dress stands on the baseline with her racket in the air.
COCO_val2014_000000350457.jpg,A picture of a woman enjoying a donut outside.
COCO_val2014_000000350463.jpg,a smiling woman carrying a plate of bananas on her head
COCO_val2014_000000350485.jpg,Two fake cats are sitting in a window.
COCO_val2014_000000350488.jpg,A zebra near a waterhole grazing on some grass.
COCO_val2014_000000350491.jpg,A cow is grazing on a rocky hill with a town in the distance.
COCO_val2014_000000350505.jpg,The city worker is elevated in a machine attached to a truck.
COCO_val2014_000000350522.jpg,A cat rests in a planter with a tree.
COCO_val2014_000000350607.jpg,The bench sitting on the side of the road is multi-colored.
COCO_val2014_000000350614.jpg,Wind surfer in the middle of a jump kicks up water on a wave.
COCO_val2014_000000350639.jpg,A lady wears an apron when she cooks.
COCO_val2014_000000350649.jpg,A toilet sits next to a small trash can.
COCO_val2014_000000350663.jpg,A boy swinging a baseball bat on a field.
COCO_val2014_000000350668.jpg,a person riding skis on a snowy slope
COCO_val2014_000000350675.jpg,Hand holding kite sting of an airborne kite.
COCO_val2014_000000350679.jpg,A bride and groom standing next to a table cutting their cake.
COCO_val2014_000000350686.jpg,A train slows down to a stop at the station.
COCO_val2014_000000350688.jpg,"A young man, without his shirt, is having his picture taken on the skateboarding ramp."
COCO_val2014_000000350721.jpg,two people playing frisbee in a field
COCO_val2014_000000350736.jpg,A city street view of a big brick building.
COCO_val2014_000000350789.jpg,There is a herd of zebras standing around.
COCO_val2014_000000350833.jpg,"A bathroom with a tub, sink, counter and a toilet in it."
COCO_val2014_000000350840.jpg,A man is riding a surfboard on the water.
COCO_val2014_000000350851.jpg,A black cat is standing on a refrigerator shelf.
COCO_val2014_000000350855.jpg,A person holding a cake with lit candles in front of a girl in a dark room.
COCO_val2014_000000350874.jpg,A man on a motorbike with a side car.
COCO_val2014_000000350898.jpg,"A refrigerator sitting next to an oven, some shelves and a door."
COCO_val2014_000000350930.jpg,A dog is catching a Frisbee in its mouth.
COCO_val2014_000000350959.jpg,People walking in a field surrounded by a stone wall near a cow.
COCO_val2014_000000350961.jpg,"A room with a chair, a couch, and a lot of books stacked on the walls"
COCO_val2014_000000350974.jpg,A couple sharing an umbrella on a rainy day.
COCO_val2014_000000350975.jpg,A row of sinks are against the wall in a public bathroom.
COCO_val2014_000000350988.jpg,A bunch of wooden tables say no entry.
COCO_val2014_000000351034.jpg,There are two cell phone's one is on with a robot.
COCO_val2014_000000351053.jpg,Two signs on a street pole indicating the distance and direction of a statue lion
COCO_val2014_000000351057.jpg,A banana split with a fruit topping and whip cream
COCO_val2014_000000351096.jpg,a close up of a person holding large wooden scissors
COCO_val2014_000000351127.jpg,People engaging in a water sport in the ocean.
COCO_val2014_000000351130.jpg,A baseball hitter swings and prepares to run.
COCO_val2014_000000351140.jpg,A person is doing something by itself and interesting.
COCO_val2014_000000351149.jpg,A couple of white toilets sitting inside of stalls.
COCO_val2014_000000351319.jpg,A plate with a bowl of soup and a side of vegetable.
COCO_val2014_000000351331.jpg,A pepperoni pizza sitting on top of a white plate.
COCO_val2014_000000351335.jpg,A man talking on his cellphone in one hand.
COCO_val2014_000000351345.jpg,A woman looking very intense while playing WII.
COCO_val2014_000000351351.jpg,A dog is scratching his ear on a busy sidewalk.
COCO_val2014_000000351396.jpg,A variety of pizzas are on a counter.
COCO_val2014_000000351466.jpg,A TALL GATED TOWER WITH A HUGE CLOCK IN THE MIDDLE OF IT.
COCO_val2014_000000351477.jpg,Four children in snow clothes glide slowly on ski's.
COCO_val2014_000000351489.jpg,A woman in black shirt in living room with sofa and coffee table.
COCO_val2014_000000351504.jpg,A man sitting on top of a lawn chair in a field.
COCO_val2014_000000351528.jpg,A grey and white cat laying on top of a box.
COCO_val2014_000000351530.jpg,People seated on wooden chairs and a bicycle parked nearby.
COCO_val2014_000000351557.jpg,Man holding a rainbow colored kite in front of people.
COCO_val2014_000000351588.jpg,a girl in black shirt hitting tennis ball.
COCO_val2014_000000351590.jpg,A man holds a video game controller in his hand.
COCO_val2014_000000351597.jpg,A glass topped desk with two computers and a rocket ship lava lamp on it.
COCO_val2014_000000351609.jpg,A bowl full of oranges that have been peeled.
COCO_val2014_000000351620.jpg,A long horned bull and two long haired sheep in a pen
COCO_val2014_000000351626.jpg,Two beds sitting next to each other in a room.
COCO_val2014_000000351711.jpg,A vintage motorcycle on display with others of the same era.
COCO_val2014_000000351744.jpg,A train traveling past a train station with multiple railroad tracks.
COCO_val2014_000000351747.jpg,A man running with a baseball bat in his hand.
COCO_val2014_000000351793.jpg,a person is in the snow on a snowboard
COCO_val2014_000000351808.jpg,Two different pizzas with people taking their own slices.
COCO_val2014_000000351823.jpg,A man standing with a racket on a court.
COCO_val2014_000000351840.jpg,A dog sitting in the passenger seat of a vehicle.
COCO_val2014_000000351868.jpg,two little girls in white holding two umbrellas.
COCO_val2014_000000351887.jpg,A group of people sitting under an umbrella around a table filled with cups and silverware.
COCO_val2014_000000351903.jpg,A giraffe chewing its food stares directly at the camera.
COCO_val2014_000000351904.jpg,A couple of parking meters baried in the snow.
COCO_val2014_000000351967.jpg,A car on a city street and a large clock.
COCO_val2014_000000351975.jpg,A cat rests its head on the keyboard of a laptop computer.
COCO_val2014_000000352000.jpg,Bathroom with bowl sinks and red patterned shower.
COCO_val2014_000000352005.jpg,A man in a blue stripped dress shirt and a black and gold tie smiling.
COCO_val2014_000000352011.jpg,A man asleep in a chair with his cell phone.
COCO_val2014_000000352027.jpg,A man holds a surfboard while looking at the ocean.
COCO_val2014_000000352080.jpg,A piece of luggage covered in lots of clothing on top of a bed.
COCO_val2014_000000352093.jpg,One cooking kettle with legs on a pedestal next to another kettle with legs that is sitting  on the floor.
COCO_val2014_000000352127.jpg,A picture of the side of a semi showing chefs.
COCO_val2014_000000352151.jpg,a plane on an air port run way
COCO_val2014_000000352184.jpg,A man with a racket stands behind a tennis net.
COCO_val2014_000000352196.jpg,A cat that is playing on the ground with a door.
COCO_val2014_000000352206.jpg,A group of young men sitting side by side for a picture.
COCO_val2014_000000352214.jpg,an arrangement of vegetables cooked and standing together on a platter
COCO_val2014_000000352217.jpg,A girl follows through on her swing while playing tennis.
COCO_val2014_000000352228.jpg,A Tractor Truck sitting in a parking area.
COCO_val2014_000000352235.jpg,Three men standing on the beach with a surfboard.
COCO_val2014_000000352257.jpg,A woman is forcefully hitting a tennis ball.
COCO_val2014_000000352259.jpg,The children play baseball together nicely in the sun
COCO_val2014_000000352290.jpg,A horse stands in a grassy area in front of a group of mountains.
COCO_val2014_000000352302.jpg,A man sticks his tongue out as he skis down the slope.
COCO_val2014_000000352361.jpg,A person in the snow jumping in the air.
COCO_val2014_000000352377.jpg,Bright green apples are are displayed with other produce in the background.
COCO_val2014_000000352418.jpg,a plate of food that is on a wooden table
COCO_val2014_000000352445.jpg,a couple of stuffed bears are holding presents
COCO_val2014_000000352480.jpg,"A grouping of a watering can, potted plant, vase with flowers, a decanter and a crystal bowl on a table."
COCO_val2014_000000352481.jpg,A bus is parked on the side of a road.
COCO_val2014_000000352491.jpg,A train sitting idle in an empty train station
COCO_val2014_000000352496.jpg,A man on skis with several other skiers on a hill.
COCO_val2014_000000352549.jpg,Small black kitten sitting inside a designer handbag.
COCO_val2014_000000352552.jpg,A man flying a kite over a basketball hoop.
COCO_val2014_000000352576.jpg,A giraffe standing next to a tree in a forest.
COCO_val2014_000000352582.jpg,Two men one getting ready to throw a freebie.
COCO_val2014_000000352584.jpg,A sculpture of a toilet made from woven wood.
COCO_val2014_000000352587.jpg,A brown horse stands near another white horse.
COCO_val2014_000000352671.jpg,A number of cakes in an oven being baked
COCO_val2014_000000352681.jpg,A skier has stopped on a slope to adjust his pants.
COCO_val2014_000000352684.jpg,A professionally dressed man poses for the camera.
COCO_val2014_000000352694.jpg,A man flying through the air in front of a soccer ball.
COCO_val2014_000000352703.jpg,A woman puts spices on a skillet of food that is cooking.
COCO_val2014_000000352729.jpg,a person riding a surf board on a wave
COCO_val2014_000000352734.jpg,a small child eating cake on a table
COCO_val2014_000000352748.jpg,A train with brown cars on train tracks.
COCO_val2014_000000352789.jpg,A cow and calf sitting on the ground.
COCO_val2014_000000352794.jpg,A jar filled with liquid sits on a wood surface.
COCO_val2014_000000352895.jpg,a parked train sits next to some people walking in a depot
COCO_val2014_000000352900.jpg,Fried noodles and broccoli dish on a round plate.
COCO_val2014_000000352901.jpg,"A garden with broccoli, tomatoes and other vegetables"
COCO_val2014_000000352936.jpg,A crow sitting on the top of a bench
COCO_val2014_000000352937.jpg,The baby has the tooth brush in the mouth.
COCO_val2014_000000352949.jpg,Woman holding her camera phone in a room.
COCO_val2014_000000352978.jpg,A modern living room with a marble fireplace.
COCO_val2014_000000353001.jpg,A man walking past a group of ladies walking down a road holding pink umbrellas with his gut and moobs handing out.
COCO_val2014_000000353027.jpg,"A person picking up an under cooked, floppy slice of pizza."
COCO_val2014_000000353051.jpg,a woman in green hairs on the field with a brown horse
COCO_val2014_000000353067.jpg,Skateboarders love to practice in this well-designed park.
COCO_val2014_000000353096.jpg,"A monitor is displaying a blue screen on the desktop as it sits next to two speakers, a keyboard and a mouse."
COCO_val2014_000000353108.jpg,A group of sheep with tags on there ears.
COCO_val2014_000000353136.jpg,A woman that is sitting down near a cat.
COCO_val2014_000000353148.jpg,Lots of motorcycles and people out on the street.
COCO_val2014_000000353149.jpg,A very cute cat sitting on a park bench.
